date,asset_id,sector,open,high,low,close,volume,bid,ask,spread_bps,realized_vol_5d,realized_vol_20d,return_1d,return_5d,return_20d,price_strength_20,price_strength_60,volume_zscore,volume_trend,market_return,sector_return,market_volatility,sector_dispersion,macro_factor_1,macro_factor_2,macro_factor_3,sentiment_score,liquidity_score,flow_index,carry_score,event_intensity,event_flag,intraday_range
2024-09-18,A01,Technology,56.76557057,56.78010714,56.25059568,56.26500038,2053031,56.25885878,56.27114198,2.183097992,0.01326698852,0.009071835505,-0.01346063672,0.009942514401,-0.00285481042,0.004975549913,0.0007463145006,0.3712200011,0.1077208291,-0.0002540916766,-0.009319044739,0.00617092173,0.005432530161,-0.7336299811,-0.2725980592,-0.03310732118,-0.2869914309,0.9132131164,-0.1567782637,-1.696322141,0.05579905731,0,0.009411027419
2024-09-18,A02,Technology,55.16863381,55.42737434,54.87364463,55.13100166,821220,55.11653662,55.1454667,5.24751568,0.006105427246,0.008847558466,-0.0002908482934,0.01524771783,0.03395703658,0.0133481782,0.02939452835,-0.6383400376,-0.1276853166,-0.0002540916766,-0.009319044739,0.00617092173,0.005432530161,-0.7336299811,-0.2725980592,-0.03310732118,-0.09128190969,0.7001822101,0.7473317137,1.286724437,0.6680577136,0,0.01004388987
2024-09-18,A03,Technology,106.4576896,107.2439025,104.351893,105.1225541,335012,105.066086,105.1790221,10.74327486,0.02090640307,0.01646038966,-0.01369223932,0.002013651931,-0.08418809196,-0.03693916787,-0.05387360672,-0.837394732,-0.2292239518,-0.0002540916766,-0.009319044739,0.00617092173,0.005432530161,-0.7336299811,-0.2725980592,-0.03310732118,0.4497341541,0.4160883779,-0.1948232386,-0.07968320219,0.131929079,0,0.02751083734
2024-09-18,A04,Technology,82.91422883,82.93013144,82.24291509,82.25868895,348675,82.18102832,82.33634957,18.8820489,0.013760586,0.01204100401,-0.009832454615,-0.0248011027,-0.08932567929,-0.04996449743,-0.04633628907,0.8852398165,0.07424980417,-0.0002540916766,-0.009319044739,0.00617092173,0.005432530161,-0.7336299811,-0.2725980592,-0.03310732118,0.03920586837,0.1761262978,-0.2959983451,0.3296525166,0.4796323768,0,0.008354331437
2024-09-18,A05,Financials,47.4997033,48.58818334,47.19334056,48.27480014,1985410,48.27001403,48.27958626,1.982863592,0.007781613977,0.01228758249,0.01952403649,0.04764375907,0.02325766081,0.0376369192,-0.0003793799744,0.4466671796,0.1121773149,-0.0002540916766,0.001673222344,0.00617092173,0.01202766444,-0.7336299811,-0.2725980592,-0.03310732118,-0.05341863828,0.9388877504,0.7599533216,-0.2485779332,0.06013264106,0,0.02889380738
2024-09-18,A06,Financials,92.37629519,92.61700592,91.95772737,92.19734741,1189091,92.17230278,92.22239204,5.432830771,0.01100189332,0.01256012286,-0.005132250999,0.01594699379,-0.03208894565,-0.009797934213,-0.007942204419,-0.3686914977,-0.490511157,-0.0002540916766,0.001673222344,0.00617092173,0.01202766444,-0.7336299811,-0.2725980592,-0.03310732118,-0.1935710234,0.727402085,0.9263175699,0.8515462447,0.4597025769,0,0.007150732351
2024-09-18,A07,Financials,59.20193503,59.70269518,58.98574916,59.4846807,414078,59.45169984,59.51766156,11.08885752,0.01211883277,0.01123511881,0.004888201437,0.01325229425,-0.002035419762,-8.314492652e-05,0.04098987663,-0.7376014996,-0.4916297022,-0.0002540916766,0.001673222344,0.00617092173,0.01202766444,-0.7336299811,-0.2725980592,-0.03310732118,-0.2323431338,0.4220605667,-0.6708705356,-0.006190934419,0.4360626973,0,0.01205261612
2024-09-18,A08,Financials,17.75804266,17.83892356,17.5328619,17.61271719,194476,17.5943141,17.63112028,20.89749884,0.01315186699,0.01175758374,-0.01258709755,-0.005318578403,-0.06521658616,-0.02976621897,-0.05089394035,0.3299071388,-0.1235435203,-0.0002540916766,0.001673222344,0.00617092173,0.01202766444,-0.7336299811,-0.2725980592,-0.03310732118,-0.3568713909,0.1685669204,-0.7168607279,-0.7743665545,0.2160261203,0,0.01737731077
2024-09-18,A09,Industrials,74.26786139,75.29585813,74.25961193,75.28749449,2100837,75.27934159,75.29564738,2.165803,0.01971798166,0.01465879962,0.02004744908,-0.001527230632,-0.03314688948,-0.01454814769,-0.03355660615,0.02351101943,0.364529993,-0.0002540916766,0.01259888321,0.00617092173,0.005865533932,-0.7336299811,-0.2725980592,-0.03310732118,0.6429030623,0.9349499197,-0.8836680486,-1.255446088,0.08626083454,0,0.01376385553
2024-09-18,A10,Industrials,84.14174348,85.08441144,84.06199196,85.00376644,385643,84.98252397,85.02500891,4.998006698,0.02419503007,0.01429121187,0.01576242766,0.005470539505,0.05234310532,0.02328636453,0.0648433706,-0.8615255027,0.5799006675,-0.0002540916766,0.01259888321,0.00617092173,0.005865533932,-0.7336299811,-0.2725980592,-0.03310732118,-0.07656399709,0.7124089803,-0.3297243869,0.4391125524,0.3704060279,0,0.01202793155
2024-09-18,A11,Industrials,97.50557583,97.95312074,97.37900206,97.82596601,206412,97.76934331,97.8825887,11.57620932,0.01072899887,0.01412368958,0.004480323513,0.002941214525,-0.04266664271,-0.01529872958,-0.01857100342,-0.7898951647,-0.3722661006,-0.0002540916766,0.01259888321,0.00617092173,0.005865533932,-0.7336299811,-0.2725980592,-0.03310732118,0.1474978553,0.3906636865,-0.4073208857,0.3896447514,0.1621320962,0,0.00586877596
2024-09-18,A12,Industrials,49.91090319,50.4421502,49.65587053,50.18440299,86684,50.13163887,50.23716712,21.02809681,0.0147106642,0.01335019002,0.01010533259,-0.01612621065,-0.004057142765,0.003375469481,0.01132568917,-0.8208300047,0.03295101105,-0.0002540916766,0.01259888321,0.00617092173,0.005865533932,-0.7336299811,-0.2725980592,-0.03310732118,-0.0002169586701,0.1815354286,0.3958864021,0.01458974253,0.3277050218,0,0.01566780959
2024-09-18,A13,Energy,62.76390238,62.85469835,62.54357105,62.63404829,2910704,62.62716329,62.64093328,2.198483366,0.01082952355,0.01006927093,0.00186204785,0.01866295602,0.01692880072,0.02319456719,-0.01086309771,0.5875258693,0.3210950358,-0.0002540916766,0.006813864557,0.00617092173,0.004131690144,-0.7336299811,-0.2725980592,-0.03310732118,0.2379261304,0.920550055,-0.5849879941,-0.7427078838,0.04078525827,0,0.004967382931
2024-09-18,A14,Energy,67.08548288,67.81421238,66.89277657,67.61941275,632879,67.60081175,67.63801376,5.501676234,0.008489459389,0.01027829867,0.01282233123,0.0314739572,-0.02226970043,0.006328869935,-0.01294056923,-0.502980421,-0.1046351398,-0.0002540916766,0.006813864557,0.00617092173,0.004131690144,-0.7336299811,-0.2725980592,-0.03310732118,-0.02752102343,0.6875513349,-0.2312152905,0.2682094399,0.7282665288,0,0.0136267941
2024-09-18,A15,Energy,128.6610629,130.1472445,127.840514,129.3172173,528042,129.2438224,129.3906123,11.35114697,0.01472517542,0.01110528814,0.008170087101,0.02753340378,0.009068281653,0.01290751907,-0.0222894051,1.294875094,0.1030259932,-0.0002540916766,0.006813864557,0.00617092173,0.004131690144,-0.7336299811,-0.2725980592,-0.03310732118,-0.3506419624,0.3703859696,0.6875365204,1.273051019,0.003165046515,0,0.01783776843
2024-09-18,A16,Energy,187.7966864,189.4133762,186.7591783,188.3669365,62516,188.1765434,188.5573295,20.21512254,0.01943911767,0.01681385235,0.004400992046,-0.0008993718005,-0.06140698365,-0.013766189,-0.08049948875,-1.185427873,0.07315095756,-0.0002540916766,0.006813864557,0.00617092173,0.004131690144,-0.7336299811,-0.2725980592,-0.03310732118,0.3544447747,0.1745798988,-1.140258981,0.8436546474,0.1103502574,0,0.01409057223
2024-09-18,A17,Consumer,22.87742917,23.0376593,22.78638903,22.94598153,971403,22.94360842,22.94835464,2.068428509,0.01205747361,0.0187917725,0.004830991066,0.05436641861,0.03446740759,0.05049003271,0.08532741177,-0.6658424678,0.2633705314,-0.0002540916766,-0.009380565081,0.00617092173,0.02639427868,-0.7336299811,-0.2725980592,-0.03310732118,-0.1149398114,1,-0.3974342449,0.3126633085,1.377472098,1,0.01095051287
2024-09-18,A18,Consumer,38.7540776,38.80136537,38.61559733,38.66271612,1023391,38.65246818,38.67296406,5.301201747,0.005654743381,0.009316776554,-0.004045056361,-0.007011256208,-0.03587047477,-0.01926783999,-0.06238623907,-0.3110527377,-0.3377749628,-0.0002540916766,-0.009380565081,0.00617092173,0.02639427868,-0.7336299811,-0.2725980592,-0.03310732118,-0.03609585298,0.7704090613,-0.2500261413,0.1491357125,0.3795435266,0,0.004804836842
2024-09-18,A19,Consumer,58.23307638,58.36597879,55.54108351,55.66784212,834501,55.63424477,55.70143947,12.07064841,0.0295639026,0.01843489033,-0.05354269981,-0.035714417,-0.1028630947,-0.06884184321,-0.0758852809,0.495362792,0.05724670527,-0.0002540916766,-0.009380565081,0.00617092173,0.02639427868,-0.7336299811,-0.2725980592,-0.03310732118,-0.3531378483,0.3709104884,-1.381560636,0.3358585152,0.2570805785,0,0.05074555026
2024-09-18,A20,Consumer,89.12019165,90.52466198,88.82845109,90.2283238,232246,90.14127352,90.31537408,19.29555599,0.01343940155,0.0110554855,0.01523450478,0.008153898136,-0.04353111601,-0.01522711157,-0.0218614374,0.7016562163,-0.1109629655,-0.0002540916766,-0.009380565081,0.00617092173,0.02639427868,-0.7336299811,-0.2725980592,-0.03310732118,0.06656788285,0.1916327114,0.09963553483,0.2425100192,0.3031443534,0,0.01879909563
2024-09-18,A21,Healthcare,221.2941489,223.023707,216.8206751,218.5152701,731609,218.4908362,218.5397039,2.236353281,0.01396763499,0.01416567563,-0.01763300915,-0.015484915,0.04379597504,0.00723343037,0.04791233532,-0.8225176793,-0.03899709335,-0.0002540916766,-0.003910910348,0.00617092173,0.0168151488,-0.7336299811,-0.2725980592,-0.03310732118,-0.09622361561,0.9100182944,0.2322553648,0.6475404635,0.6399321755,0,0.02838717802
2024-09-18,A22,Healthcare,93.7868792,94.42680346,91.74729105,92.37329884,524992,92.34531345,92.40128423,6.059195401,0.01419394942,0.01103953195,-0.02136883013,-0.0196529624,-0.04220823345,-0.0238922873,-0.01902624778,-0.566606719,-0.2068208832,-0.0002540916766,-0.003910910348,0.00617092173,0.0168151488,-0.7336299811,-0.2725980592,-0.03310732118,-0.04194430561,0.669920381,1.091955629,0.3761830746,0.3654281286,0,0.02900743441
2024-09-18,A23,Healthcare,129.7421608,130.0914733,129.1190519,129.4666867,282855,129.3977795,129.535594,10.64478145,0.00990534096,0.009792359424,0.002966315839,0.001727951973,0.04138329584,0.02479086446,0.05654949438,-0.8556137399,0.1835992478,-0.0002540916766,-0.003910910348,0.00617092173,0.0168151488,-0.7336299811,-0.2725980592,-0.03310732118,0.4630846596,0.4409390031,0.1791969018,-0.09495854916,0.2536798231,0,0.007510977621
2024-09-18,A24,Healthcare,90.95849542,92.386395,90.90757645,92.33467668,259172,92.24174355,92.42760982,20.12962836,0.0179346625,0.01327230035,0.02039188205,0.0458792331,0.09588392302,0.0506951997,0.09296916552,2.191378599,0.2855832053,-0.0002540916766,-0.003910910348,0.00617092173,0.0168151488,-0.7336299811,-0.2725980592,-0.03310732118,-0.06884453021,0.1878552105,0.2548670549,0.3720546028,0.03037035814,0,0.01601585236
2024-09-19,A01,Technology,56.15975652,56.26028557,55.91034849,56.01043108,1231296,56.00417924,56.01668293,2.23238629,0.01360218037,0.009117617078,-0.00452446984,0.004399854683,-0.005432968772,0.0007020095853,-0.003276488674,-0.471967522,0.1634548049,-0.0001507334812,-0.01271610861,0.006075973081,0.005921390231,-0.8029405787,-0.206249763,0.1638739844,0.06011706665,0.9332540234,-0.5716097785,-1.742116791,0.2019415895,0,0.006247712768
2024-09-19,A02,Technology,54.98314398,55.10991661,53.93907562,54.06344098,3202811,54.04754453,54.07933742,5.880661753,0.01151867114,0.009996712681,-0.01936407194,-0.009222737893,0.00988846504,-0.006757591397,0.008438626305,2.475612463,0.2162140743,-0.0001507334812,-0.01271610861,0.006075973081,0.005921390231,-0.8029405787,-0.206249763,0.1638739844,-0.1302308823,0.7474786429,-1.160596927,1.273318076,0.06658408043,0,0.02165679735
2024-09-19,A03,Technology,104.8120769,104.9760906,103.1515967,103.313012,197072,103.2487897,103.3772343,12.43257154,0.02217228441,0.01623885014,-0.01721364224,-0.01894325324,-0.110587237,-0.04791473016,-0.06907419699,-1.00174722,-0.2855509402,-0.0001507334812,-0.01271610861,0.006075973081,0.005921390231,-0.8029405787,-0.206249763,0.1638739844,0.115951899,0.412736537,-0.7106535138,-0.04222682301,0.4500900288,0,0.01765986594
2024-09-19,A04,Technology,82.20905213,82.72789673,80.94479352,81.45565902,170010,81.37742103,81.53389702,19.20995836,0.01173321282,0.0118685573,-0.009762250421,-0.01514874429,-0.1027875681,-0.05414191179,-0.05504455494,-0.3172671103,-0.1355689562,-0.0001507334812,-0.01271610861,0.006075973081,0.005921390231,-0.8029405787,-0.206249763,0.1638739844,0.06036876195,0.1870292107,-0.9763224941,0.4654102211,0.437306757,0,0.02189047681
2024-09-19,A05,Financials,48.15088225,48.28446803,48.01314696,48.14635062,3225419,48.14086863,48.15183261,2.277218909,0.009524361108,0.01231425339,-0.002660798688,0.03691430612,0.01811363953,0.03392415268,-0.002316500328,1.746881724,0.0373464446,-0.0001507334812,0.003675057981,0.006075973081,0.008320897936,-0.8029405787,-0.206249763,0.1638739844,0.04126883124,0.9287764929,0.2044954739,-0.2475222731,0.8513427358,0,0.005635340316
2024-09-19,A06,Financials,92.29802121,92.5267489,91.54116166,91.76801375,357261,91.74367203,91.79235547,5.305054748,0.01137542926,0.01253289427,-0.00465668125,0.005381952196,-0.03937308102,-0.01241425005,-0.01296172956,-0.962624889,-0.4736966846,-0.0001507334812,0.003675057981,0.006075973081,0.008320897936,-0.8029405787,-0.206249763,0.1638739844,-0.3203564786,0.7205160214,0.9370472881,0.747041131,0.1377066899,0,0.01073998662
2024-09-19,A07,Financials,59.56686308,60.0032394,59.37921748,59.81421915,236677,59.78498181,59.8434565,9.776053025,0.009725699788,0.01127067333,0.005539887716,0.02940951264,-0.0004412563864,0.005478596755,0.04515836995,-0.9433909236,-0.5103038344,-0.0001507334812,0.003675057981,0.006075973081,0.008320897936,-0.8029405787,-0.206249763,0.1638739844,-0.2986922957,0.4088151947,0.3517460989,-0.08248330988,0.1148878064,0,0.01043266848
2024-09-19,A08,Financials,17.69122727,17.93488341,17.65971433,17.90293645,101874,17.88445352,17.92141937,20.64792824,0.01215053504,0.01250813886,0.01647782415,-0.007912092558,-0.05233983147,-0.01108558993,-0.03392902008,-0.579460425,-0.3279318609,-0.0001507334812,0.003675057981,0.006075973081,0.008320897936,-0.8029405787,-0.206249763,0.1638739844,-0.3600247193,0.1882876598,0.3639550334,-0.7403976229,0.03610460827,0,0.01537005293
2024-09-19,A09,Industrials,75.53175184,76.04381363,75.46435501,75.97595989,2128888,75.96810314,75.98381663,2.068218964,0.01937951681,0.01477132121,0.009144485488,-0.003953212324,-0.02973391196,-0.00401904973,-0.02369736898,0.1322498217,0.357471396,-0.0001507334812,0.002017685893,0.006075973081,0.005954467274,-0.8029405787,-0.206249763,0.1638739844,0.6163091256,0.9238381018,-0.4867600362,-1.163609713,0.1824674956,0,0.007626868115
2024-09-19,A10,Industrials,85.28311931,85.57023573,85.04018056,85.3264791,1385405,85.30370613,85.34925206,5.3378428,0.02403377969,0.01428216923,0.003796451249,0.01309006937,0.0509495369,0.02462008252,0.0668399205,0.6470104784,0.5268451235,-0.0001507334812,0.002017685893,0.006075973081,0.005954467274,-0.8029405787,-0.206249763,0.1638739844,-0.194893535,0.6916403655,0.9948924476,0.5005068797,0.2260396859,0,0.006212082944
2024-09-19,A11,Industrials,97.85531911,98.21523111,96.75158879,97.10744128,696451,97.06107491,97.15380764,9.549497679,0.01123909531,0.01390597251,-0.007344928548,-0.001114886494,-0.05846458533,-0.01955584493,-0.02537032527,-0.1406085742,-0.3737014606,-0.0001507334812,0.002017685893,0.006075973081,0.005954467274,-0.8029405787,-0.206249763,0.1638739844,-0.0657986252,0.3865681255,0.4669975147,0.3252108229,0.05526387773,0,0.0150724013
2024-09-19,A12,Industrials,50.30207821,50.44049038,50.17054586,50.30859611,314177,50.26007483,50.35711739,19.28945821,0.01392978896,0.01335577913,0.002474735385,-0.02113852417,0.0002477364399,0.005846029134,0.01257122153,0.3418117239,0.08696961078,-0.0001507334812,0.002017685893,0.006075973081,0.005954467274,-0.8029405787,-0.206249763,0.1638739844,0.01974455408,0.1778623637,0.5945093026,-0.01792180397,0.1608723787,0,0.005365773333
2024-09-19,A13,Energy,62.48276336,62.77494481,61.83561382,62.12476908,1119060,62.11851733,62.13102082,2.012640888,0.009494293242,0.01024714737,-0.008131028199,0.02260922146,0.01112463138,0.0143086602,-0.01763985434,-0.748255069,0.2708021882,-0.0001507334812,-0.002610441114,0.006075973081,0.02384558686,-0.8029405787,-0.206249763,0.1638739844,0.1325826526,0.9706142905,0.3771239479,-0.8954895283,0.08019712982,0,0.01512007216
2024-09-19,A14,Energy,67.01201956,67.1802814,64.81249065,64.97522965,1026629,64.9574505,64.9930088,5.47259372,0.02194697749,0.01334187979,-0.03910390513,-0.01537444938,-0.05922154772,-0.03007050125,-0.05050862611,-0.1192582444,-0.03359094094,-0.0001507334812,-0.002610441114,0.006075973081,0.02384558686,-0.8029405787,-0.206249763,0.1638739844,-0.1439793867,0.7106622545,1.13511089,0.2643754316,0.03364697489,0,0.03644143721
2024-09-19,A15,Energy,130.0003276,132.5179277,129.6823312,132.193773,502819,132.1230313,132.2645146,10.70272118,0.01569874562,0.01191013358,0.02224418155,0.03174149928,0.02008711604,0.03438429327,0.00066060706,1.022920213,0.2140823823,-0.0001507334812,-0.002610441114,0.006075973081,0.02384558686,-0.8029405787,-0.206249763,0.1638739844,-0.05613070233,0.4194507487,0.4705692385,1.263585303,0.7010795009,0,0.02145030338
2024-09-19,A16,Energy,189.3869684,191.1379726,189.3567597,191.1074846,221245,190.9078911,191.3070781,20.88808771,0.0165969103,0.01692546776,0.01454898733,0.03401916885,-0.05938880296,0.003753134662,-0.06512398053,-0.2051137218,-0.1358837426,-0.0001507334812,-0.002610441114,0.006075973081,0.02384558686,-0.8029405787,-0.206249763,0.1638739844,0.2270736059,0.1795108246,1.055609398,0.8711037683,0.907089309,0,0.009320476735
2024-09-19,A17,Consumer,22.95261942,23.12551364,22.80345992,22.97523057,739330,22.97263461,22.97782653,2.259790376,0.01075665349,0.01871826928,0.001274691324,0.05946489715,0.026628855,0.05039621139,0.08347791771,-0.7630797169,0.2665465938,-0.0001507334812,0.009385250117,0.006075973081,0.0156388073,-0.8029405787,-0.206249763,0.1638739844,-0.2301644232,0.8996583922,-0.8057539885,0.4870776147,0.238426116,0,0.01401743131
2024-09-19,A18,Consumer,38.92749092,39.88309528,38.65693557,39.60589825,1794012,39.59523379,39.6165627,5.38528539,0.012965293,0.01097322209,0.02439513363,0.01715277459,-0.01543133458,0.005448851375,-0.03820471735,0.8074498994,-0.1765169985,-0.0001507334812,0.009385250117,0.006075973081,0.0156388073,-0.8029405787,-0.206249763,0.1638739844,-0.09109003175,0.6961091785,0.477596174,0.1599976088,0.9989609212,0,0.03095901788
2024-09-19,A19,Consumer,55.95204795,57.09413498,55.87168327,57.01212992,821413,56.9835059,57.04075393,10.04137759,0.03193803536,0.01955670236,0.02414837266,0.002833628742,-0.08092798417,-0.04233502749,-0.05239666396,0.4661295681,-0.09990347861,-0.0001507334812,0.009385250117,0.006075973081,0.0156388073,-0.8029405787,-0.206249763,0.1638739844,-0.2631375782,0.396471304,-0.005305023054,0.3454622395,2.239542218,1,0.0214419583
2024-09-19,A20,Consumer,90.22884691,90.50555093,88.84810317,89.12057288,196611,89.02829521,89.21285055,20.70850006,0.01472184087,0.01128341435,-0.01227719714,0.0003128165757,-0.05351390291,-0.02463535139,-0.03354732635,0.3574327364,0.05762947425,-0.0001507334812,0.009385250117,0.006075973081,0.0156388073,-0.8029405787,-0.206249763,0.1638739844,0.1179454196,0.1796088111,0.08938660863,0.3236488202,0.1367737356,0,0.01859781312
2024-09-19,A21,Healthcare,217.8766874,219.8520313,213.5552099,215.4913739,872077,215.4678606,215.5148873,2.182304654,0.01281811444,0.0141070388,-0.01383837436,-0.03749579735,0.01141078555,-0.007261294352,0.03190842081,-0.5945188879,-0.1690812651,-0.0001507334812,-0.000655845155,0.006075973081,0.01934647202,-0.8029405787,-0.206249763,0.1638739844,-0.0207239879,0.9896925375,0.5295711614,0.6460242865,0.08301199391,0,0.02922075856
2024-09-19,A22,Healthcare,91.89313594,92.10172753,89.89917475,90.10324017,1955159,90.08111041,90.12536994,4.912090399,0.01585337125,0.01202373413,-0.02457483598,-0.04767211618,-0.056247637,-0.04517082071,-0.04290621282,0.9995783099,0.02585093347,-0.0001507334812,-0.000655845155,0.006075973081,0.01934647202,-0.8029405787,-0.206249763,0.1638739844,-0.1415072644,0.7442655843,-1.540885994,0.2830757991,0.6587700509,0,0.02444476774
2024-09-19,A23,Healthcare,129.9066385,131.6560093,129.315526,131.0569367,664308,130.9835458,131.1303276,11.19985032,0.008364483316,0.01004817264,0.01228308243,-0.00216218992,0.04976872556,0.03483373107,0.06741374515,0.2398810537,0.3041641844,-0.0001507334812,-0.000655845155,0.006075973081,0.01934647202,-0.8029405787,-0.206249763,0.1638739844,0.5772917508,0.3993391042,1.137293967,-0.02883891831,0.2001204193,0,0.01785852279
2024-09-19,A24,Healthcare,92.76711616,94.8188631,92.46020565,94.5051646,106504,94.418194,94.59213519,18.40546954,0.01522318402,0.01392590189,0.02350674728,0.03668672829,0.1157685892,0.06942732265,0.1165754407,-0.4048215562,0.0687614558,-0.0001507334812,-0.000655845155,0.006075973081,0.01934647202,-0.8029405787,-0.206249763,0.1638739844,-0.3414159421,0.1741950509,0.5695460235,0.3478872085,0.2158101228,0,0.02495797404
2024-09-20,A01,Technology,55.91194601,56.47128501,55.84435522,56.40301805,559914,56.39751167,56.40852443,1.952512413,0.01375100212,0.009259811173,0.007009176031,0.01294896448,0.001963432377,0.007616618835,0.004191271305,-1.167160258,-0.18688345,0.01027602672,0.01652951377,0.00632355792,0.01041405742,-0.8899030045,-0.2859880998,0.0766782881,-0.02921769462,0.9710584575,0.3181877024,-1.782830377,0.1188008185,0,0.01111518153
2024-09-20,A02,Technology,54.08135306,55.12361813,53.84635421,54.88409034,987868,54.86874157,54.89943911,5.593157318,0.01337647832,0.01038586326,0.01517937724,0.01163375276,0.03129775125,0.006778818079,0.0224582222,-0.4162592108,0.1693464413,0.01027602672,0.01652951377,0.00632355792,0.01041405742,-0.8899030045,-0.2859880998,0.0766782881,-0.2265664234,0.7239053194,-0.5246713284,1.275379766,0.3313205643,0,0.02327202487
2024-09-20,A03,Technology,103.5479952,104.7170753,103.1898651,104.3549018,565387,104.2968132,104.4129904,11.13288976,0.01818428978,0.01449598978,0.01008478745,0.01861774911,-0.06462906761,-0.03510742461,-0.05859965445,-0.3926345713,-0.2331626325,0.01027602672,0.01652951377,0.00632355792,0.01041405742,-0.8899030045,-0.2859880998,0.0766782881,0.2700729805,0.3730687916,0.5190922167,-0.09372614186,0.3360235181,0,0.01463477231
2024-09-20,A04,Technology,82.03909952,84.74611335,81.52253364,84.21250254,257953,84.12573375,84.29927132,20.6071031,0.01804471542,0.01468596766,0.03384471436,0.03329752037,-0.06331836798,-0.01888690521,-0.02280902809,0.2576878459,-0.04757994692,0.01027602672,0.01652951377,0.00632355792,0.01041405742,-0.8899030045,-0.2859880998,0.0766782881,-0.2303970613,0.1873367148,1.236456608,0.5281311184,0.617147676,0,0.03827911082
2024-09-20,A05,Financials,48.48953717,49.29579273,48.43675518,49.24213311,1391530,49.23663558,49.24763064,2.232855825,0.01149940539,0.01301560112,0.02275940916,0.04472662358,0.05015039469,0.05479234383,0.02053908902,-0.3915838301,-0.01821784479,0.01027602672,0.02552540709,0.00632355792,0.004225866853,-0.8899030045,-0.2859880998,0.0766782881,0.05319545498,1,0.4127890898,-0.253202392,0.1334736254,0,0.01744517351
2024-09-20,A06,Financials,92.38021913,94.18482701,92.23590879,94.03769763,2719798,94.01275053,94.06264473,5.305765794,0.01565476866,0.01363093163,0.02473284305,0.02629039088,-0.003815154467,0.01220770737,0.01058369255,0.8299504586,-0.1497245834,0.01027602672,0.02552540709,0.00632355792,0.004225866853,-0.8899030045,-0.2859880998,0.0766782881,0.1525985874,0.7236327027,0.2034737236,0.7990175901,0.0315063142,0,0.02072486112
2024-09-20,A07,Financials,60.05352469,61.98182446,59.84465413,61.76624713,2732238,61.73286851,61.79962575,10.80804531,0.01469637576,0.01336795023,0.03263484843,0.04217573889,0.03608344721,0.03641837464,0.07707340175,1.965281772,-0.1581645757,0.01027602672,0.02552540709,0.00632355792,0.004225866853,-0.8899030045,-0.2859880998,0.0766782881,-0.09712076715,0.408507971,-0.8299537743,0.06695237071,0.3611775092,0,0.03460094194
2024-09-20,A08,Financials,18.02931941,18.34086552,17.98555516,18.29634502,69876,18.27664975,18.31604029,21.52918686,0.01620842772,0.01332085843,0.02197452773,0.01135325873,-0.0173514638,0.01154793268,-0.01177048607,-0.8260193073,-0.2075872298,0.01027602672,0.02552540709,0.00632355792,0.004225866853,-0.8899030045,-0.2859880998,0.0766782881,-0.1573959808,0.1762526648,0.6234794306,-0.7688953279,0.1555877972,0,0.01941974533
2024-09-20,A09,Industrials,76.26975802,77.21950328,76.13975931,77.08788577,1219844,77.07989126,77.09588028,2.074127915,0.009724360137,0.01517961006,0.01463523311,0.04321553196,-0.01146744145,0.01115004619,-0.00868843436,-0.5357640932,-0.2225534184,0.01027602672,0.01992577124,0.00632355792,0.0175736207,-0.8899030045,-0.2859880998,0.0766782881,0.5265394958,0.9893938467,-0.4396363787,-1.156737963,0.2943370809,0,0.0140066621
2024-09-20,A10,Industrials,85.15965729,85.39923927,84.54107039,84.77891208,1491677,84.75667283,84.80115133,5.246410927,0.02436239274,0.01439816449,-0.006417316454,0.007845607168,0.04576470184,0.01578203426,0.05836378924,0.7351765536,0.1447175531,0.01027602672,0.01992577124,0.00632355792,0.0175736207,-0.8899030045,-0.2859880998,0.0766782881,-0.3229290543,0.6951132134,-0.8710334079,0.5943850838,0.01296876194,0,0.01012243331
2024-09-20,A11,Industrials,97.90292932,101.0929383,97.64465076,100.8262442,1032203,100.7706488,100.8818395,11.02795645,0.01731495485,0.01648781371,0.03829575605,0.05288813877,-0.01060948698,0.01854693721,0.01169054129,0.2851099408,-0.2915293586,0.01027602672,0.01992577124,0.00632355792,0.0175736207,-0.8899030045,-0.2859880998,0.0766782881,0.1044934669,0.4051546633,0.6354920575,0.1797050593,0.6297055429,0,0.03420029753
2024-09-20,A12,Industrials,50.72069701,52.15237248,50.55141173,51.97830885,277397,51.92438481,52.03223289,20.74867017,0.01680747684,0.01520786157,0.03318941227,0.03615651596,0.02557365931,0.03788467117,0.04419604152,0.1275850327,-0.01655230479,0.01027602672,0.01992577124,0.00632355792,0.0175736207,-0.8899030045,-0.2859880998,0.0766782881,-0.1394846833,0.1876142359,0.2580906747,-0.05103690732,0.4430455834,0,0.03080055485
2024-09-20,A13,Energy,62.08063739,62.31916951,62.0321269,62.27047263,3157918,62.26362994,62.27731532,2.197730918,0.009412479523,0.01000471723,0.002345337529,0.02372635938,0.02258101198,0.01554756003,-0.01421876235,0.7189200726,0.3630023421,0.01027602672,-0.005371273533,0.00632355792,0.00549849576,-0.8899030045,-0.2859880998,0.0766782881,-0.1980602529,0.9071150088,-0.03852768263,-0.8291567174,1.983628146,1,0.004609610393
